car_eval_34,12,50,current_mean_Adaboost_auc,0.5
car_eval_34,12,50,current_mean_AdaboostNC_lambda2_auc,0.5
car_eval_34,12,50,current_mean_AdaboostNC_lambda5_auc,0.5
car_eval_34,12,50,current_mean_AdaboostNC_lambda8_auc,0.5
car_eval_34,12,50,current_mean_AdaboostNC_lambda11_auc,0.5
car_eval_34,12,50,current_mean_CUSboost_auc,0.9960435983207617
car_eval_34,12,50,current_mean_CUSboostNC_lambda2_auc,0.9606867264642152
car_eval_34,12,50,current_mean_CUSboostNC_lambda5_auc,0.9560034305317323
car_eval_34,12,50,current_mean_CUSboostNC_lambda8_auc,0.9465832692573096
car_eval_34,12,50,current_mean_CUSboostNC_lambda11_auc,0.9499744791221694
