car_eval_34,2,20,current_mean_Adaboost_auc,0.9973312722282577
car_eval_34,2,20,current_mean_AdaboostNC_lambda2_auc,nan
car_eval_34,2,20,current_mean_AdaboostNC_lambda5_auc,nan
car_eval_34,2,20,current_mean_AdaboostNC_lambda8_auc,nan
car_eval_34,2,20,current_mean_AdaboostNC_lambda11_auc,0.852404978332109
car_eval_34,2,20,current_mean_CUSboost_auc,0.9485935291725791
car_eval_34,2,20,current_mean_CUSboostNC_lambda2_auc,nan
car_eval_34,2,20,current_mean_CUSboostNC_lambda5_auc,nan
car_eval_34,2,20,current_mean_CUSboostNC_lambda8_auc,nan
car_eval_34,2,20,current_mean_CUSboostNC_lambda11_auc,0.8479092764388796
