car_eval_34,32,20,current_mean_Adaboost_auc,0.5
car_eval_34,32,20,current_mean_AdaboostNC_lambda2_auc,nan
car_eval_34,32,20,current_mean_AdaboostNC_lambda5_auc,nan
car_eval_34,32,20,current_mean_AdaboostNC_lambda8_auc,nan
car_eval_34,32,20,current_mean_AdaboostNC_lambda11_auc,0.5
car_eval_34,32,20,current_mean_CUSboost_auc,0.9878999078305085
car_eval_34,32,20,current_mean_CUSboostNC_lambda2_auc,nan
car_eval_34,32,20,current_mean_CUSboostNC_lambda5_auc,nan
car_eval_34,32,20,current_mean_CUSboostNC_lambda8_auc,nan
car_eval_34,32,20,current_mean_CUSboostNC_lambda11_auc,0.9474308893111756
