car_eval_34,2,80,current_mean_Adaboost_auc,0.9988529057711448
car_eval_34,2,80,current_mean_AdaboostNC_lambda2_auc,nan
car_eval_34,2,80,current_mean_AdaboostNC_lambda5_auc,nan
car_eval_34,2,80,current_mean_AdaboostNC_lambda8_auc,nan
car_eval_34,2,80,current_mean_AdaboostNC_lambda11_auc,0.852404978332109
car_eval_34,2,80,current_mean_CUSboost_auc,0.9858922429731365
car_eval_34,2,80,current_mean_CUSboostNC_lambda2_auc,nan
car_eval_34,2,80,current_mean_CUSboostNC_lambda5_auc,nan
car_eval_34,2,80,current_mean_CUSboostNC_lambda8_auc,nan
car_eval_34,2,80,current_mean_CUSboostNC_lambda11_auc,0.8476902996117915
