mammography,adaboost_auc,0.935729628,0.004020064,"{'depth': 2, 'n_estimators': 150}"
mammography,adaboost_nc_auc,0.91041372,0.005564008,"{'depth': 8, 'n_estimators': 450, 'lambda_': 6.75}"
mammography,cusboost_auc,0.920641616,0.007686623,"{'depth': 4, 'n_estimators': 450, 'number_of_clusters': 15, 'percentage_to_choose_from_each_cluster': 0.5}"
mammography,cusboost_nc_auc,0.910264586,0.005260039,"{'depth': 2, 'n_estimators': 32, 'number_of_clusters': 45, 'percentage_to_choose_from_each_cluster': 0.8, 'lambda_': 0.25}"
mammography,rusboost_nc_auc,0.881766645,0.013909049,"{'depth': 4, 'n_estimators': 50}"
,,,,
0.935729628,0.91041372,0.920641616,0.910264586,0.881766645
0.004020064,0.005564008,0.007686623,0.005260039,0.013909049
,,,,
"{'depth': 2, 'n_estimators': 150}","{'depth': 8, 'n_estimators': 450, 'lambda_': 6.75}","{'depth': 4, 'n_estimators': 450, 'number_of_clusters': 15, 'percentage_to_choose_from_each_cluster': 0.5}","{'depth': 2, 'n_estimators': 32, 'number_of_clusters': 45, 'percentage_to_choose_from_each_cluster': 0.8, 'lambda_': 0.25}","{'depth': 4, 'n_estimators': 50}"
